"position","const","created","modified","description","Title","Title type","Directors","You rated","IMDb Rating","Runtime (mins)","Year","Genres","Num. Votes","Release Date (month/day/year)","URL"
"117","tt1663662","Tue Apr 16 06:37:12 2013","Tue Apr 16 06:37:12 2013","","Pacific Rim","Feature Film","Guillermo del Toro","4","7.0","132","2013","action, adventure, sci_fi","304519","2013-07-02","http://www.imdb.com/title/tt1663662/"
"118","tt1614989","Fri Apr 19 04:35:08 2013","Fri Apr 19 04:35:08 2013","","Hodejegerne","Feature Film","Morten Tyldum","","7.6","100","2011","crime, thriller","66987","2011-08-04","http://www.imdb.com/title/tt1614989/"
"119","tt1646959","Fri Apr 19 04:35:17 2013","Fri Apr 19 04:35:17 2013","","Kim Bok-nam salinsageonui jeonmal","Feature Film","Chul-soo Jang","","7.3","115","2010","crime, drama, horror, thriller","7300","2010-05-14","http://www.imdb.com/title/tt1646959/"
"120","tt0109445","Mon Apr 22 04:23:09 2013","Mon Apr 22 04:23:09 2013","","Clerks.","Feature Film","Kevin Smith","","7.9","92","1994","comedy","163807","1994-01","http://www.imdb.com/title/tt0109445/"
"121","tt1981115","Thu Apr 25 00:19:19 2013","Thu Apr 25 00:19:19 2013","","Thor: The Dark World","Feature Film","Alan Taylor","6","7.2","112","2013","action, adventure, fantasy","296727","2013-10-30","http://www.imdb.com/title/tt1981115/"
"122","tt1650554","Thu Apr 25 00:19:20 2013","Thu Apr 25 00:19:20 2013","","Kick-Ass 2","Feature Film","Jeff Wadlow","","6.7","103","2013","action, comedy, crime","157057","2013-08-14","http://www.imdb.com/title/tt1650554/"
"123","tt1300854","Thu Apr 25 00:19:23 2013","Thu Apr 25 00:19:23 2013","","Iron Man 3","Feature Film","Shane Black","6","7.3","130","2013","action, adventure, sci_fi","431328","2013-04-18","http://www.imdb.com/title/tt1300854/"
"124","tt1408101","Thu Apr 25 00:22:04 2013","Thu Apr 25 00:22:04 2013","","Star Trek Into Darkness","Feature Film","J.J. Abrams","7","7.8","132","2013","action, adventure, sci_fi","329113","2013-05-02","http://www.imdb.com/title/tt1408101/"
"125","tt1980209","Thu Apr 25 00:22:53 2013","Thu Apr 25 00:22:53 2013","","Pain & Gain","Feature Film","Michael Bay","","6.5","129","2013","action, comedy, crime, drama","131064","2013-04-11","http://www.imdb.com/title/tt1980209/"
"126","tt1343092","Thu Apr 25 00:23:05 2013","Thu Apr 25 00:23:05 2013","","The Great Gatsby","Feature Film","Baz Luhrmann","7","7.3","143","2013","drama, romance","288947","2013-05-01","http://www.imdb.com/title/tt1343092/"
"127","tt1210166","Thu Apr 25 00:23:11 2013","Thu Apr 25 00:23:11 2013","","Moneyball","Feature Film","Bennett Miller","","7.6","133","2011","biography, drama, sport","248904","2011-09-09","http://www.imdb.com/title/tt1210166/"
"128","tt1855199","Thu Apr 25 00:23:26 2013","Thu Apr 25 00:23:26 2013","","End of Watch","Feature Film","David Ayer","","7.7","109","2012","crime, drama, thriller","151356","2012-09-08","http://www.imdb.com/title/tt1855199/"
"129","tt1559547","Thu Apr 25 00:23:31 2013","Thu Apr 25 00:23:31 2013","","Beautiful Creatures","Feature Film","Richard LaGravenese","","6.2","124","2013","drama, fantasy, romance","54958","2013-02-13","http://www.imdb.com/title/tt1559547/"
"130","tt1937390","Thu Apr 25 00:23:44 2013","Thu Apr 25 00:23:44 2013","","Nymphomaniac: Vol. I","Feature Film","Lars von Trier","","7.1","117","2013","drama","54702","2013-12-25","http://www.imdb.com/title/tt1937390/"
"131","tt1491044","Thu Apr 25 00:23:56 2013","Thu Apr 25 00:23:56 2013","","The Iceman","Feature Film","Ariel Vromen","","6.9","106","2012","biography, crime, drama","45550","2012-08-30","http://www.imdb.com/title/tt1491044/"
"132","tt1659337","Thu Apr 25 00:24:14 2013","Thu Apr 25 00:24:14 2013","","The Perks of Being a Wallflower","Feature Film","Stephen Chbosky","","8.1","102","2012","drama, romance","279040","2012-09-08","http://www.imdb.com/title/tt1659337/"
"133","tt1210819","Thu Apr 25 00:44:08 2013","Thu Apr 25 00:44:08 2013","","The Lone Ranger","Feature Film","Gore Verbinski","","6.5","149","2013","action, adventure, western","152748","2013-06-22","http://www.imdb.com/title/tt1210819/"
"134","tt0816711","Thu Apr 25 00:44:37 2013","Thu Apr 25 00:44:37 2013","","World War Z","Feature Film","Marc Forster","7","7.0","116","2013","action, adventure, horror, sci_fi, thriller","361895","2013-06-02","http://www.imdb.com/title/tt0816711/"
"135","tt1869716","Fri Apr 26 23:48:55 2013","Fri Apr 26 23:48:55 2013","","The East","Feature Film","Zal Batmanglij","","6.9","116","2013","drama, thriller","34931","2013-01-20","http://www.imdb.com/title/tt1869716/"
"136","tt1787663","Fri May 10 02:03:20 2013","Fri May 10 02:03:20 2013","","Boker tov adon Fidelman","Feature Film","Yossi Madmoni","","6.7","102","2011","drama","178","2011-01","http://www.imdb.com/title/tt1787663/"
"137","tt1929235","Fri May 10 02:05:59 2013","Fri May 10 02:05:59 2013","","Dolphin Boy","Documentary","Dani Menkin, Yonatan Nir","","7.1","72","2011","documentary, drama","127","2011-05-05","http://www.imdb.com/title/tt1929235/"
"138","tt1881012","Fri May 10 02:06:36 2013","Fri May 10 02:06:36 2013","","Moja Australia","Feature Film","Ami Drozd","","7.0","97","2011","drama","60","2011-04-14","http://www.imdb.com/title/tt1881012/"
"139","tt0085794","Fri May 17 05:40:19 2013","Fri May 17 05:40:19 2013","","The King of Comedy","Feature Film","Martin Scorsese","","7.8","109","1982","comedy, drama","43456","1982-12-18","http://www.imdb.com/title/tt0085794/"
"140","tt0418455","Fri May 17 05:40:50 2013","Fri May 17 05:40:50 2013","","Adams æbler","Feature Film","Anders Thomas Jensen","","7.9","94","2005","comedy, crime, drama","28915","2005-04-15","http://www.imdb.com/title/tt0418455/"
"141","tt1303828","Fri May 17 05:41:39 2013","Fri May 17 05:41:39 2013","","Defendor","Feature Film","Peter Stebbings","","6.9","101","2009","comedy, crime, drama","29511","2009-09-12","http://www.imdb.com/title/tt1303828/"
"142","tt0049710","Sun May 19 02:20:04 2013","Sun May 19 02:20:04 2013","","Miyamoto Musashi kanketsuhen: kettô Ganryûjima","Feature Film","Hiroshi Inagaki","","7.8","105","1956","action, adventure, biography, drama, history","3790","1956-01-01","http://www.imdb.com/title/tt0049710/"
"143","tt0047444","Sun May 19 02:20:10 2013","Sun May 19 02:20:10 2013","","Miyamoto Musashi","Feature Film","Hiroshi Inagaki","","7.6","93","1954","action, adventure, biography, drama","5206","1954-09-26","http://www.imdb.com/title/tt0047444/"
"144","tt0048579","Sun May 19 02:20:15 2013","Sun May 19 02:20:15 2013","","Zoku Miyamoto Musashi: Ichijôji no kettô","Feature Film","Hiroshi Inagaki","","7.5","104","1955","action, adventure, biography, drama, history","3759","1955-07-12","http://www.imdb.com/title/tt0048579/"
"145","tt0054331","Sun May 19 02:20:18 2013","Sun May 19 02:20:18 2013","","Spartacus","Feature Film","Stanley Kubrick","","8.0","197","1960","action, adventure, biography, drama, history, war","87164","1960-10-06","http://www.imdb.com/title/tt0054331/"
"146","tt0068182","Sun May 19 02:20:23 2013","Sun May 19 02:20:23 2013","","Aguirre, der Zorn Gottes","Feature Film","Werner Herzog","","8.0","93","1972","adventure, drama, history","32883","1972-12-29","http://www.imdb.com/title/tt0068182/"
"147","tt0059673","Sun May 19 02:20:39 2013","Sun May 19 02:20:39 2013","","Samurai","Feature Film","Kihachi Okamoto","","7.7","122","1965","action, adventure, drama, history","1241","1965-01-03","http://www.imdb.com/title/tt0059673/"
"148","tt0056172","Sun May 19 02:20:42 2013","Sun May 19 02:20:42 2013","","Lawrence of Arabia","Feature Film","David Lean","","8.4","216","1962","adventure, biography, drama, history, war","157556","1962-12-10","http://www.imdb.com/title/tt0056172/"
"149","tt0351817","Sun May 19 02:27:06 2013","Sun May 19 02:27:06 2013","","Tasogare Seibei","Feature Film","Yôji Yamada","","8.2","129","2002","drama, romance","16374","2002-11-02","http://www.imdb.com/title/tt0351817/"
"150","tt1211956","Sun May 19 23:31:40 2013","Sun May 19 23:31:40 2013","","Escape Plan","Feature Film","Mikael Håfström","","6.8","115","2013","action, mystery, thriller","141069","2013-07-18","http://www.imdb.com/title/tt1211956/"
"151","tt0108211","Tue Jul 23 00:53:32 2013","Tue Jul 23 00:53:32 2013","","Stalingrad","Feature Film","Joseph Vilsmaier","","7.5","134","1993","drama, war","21610","1993-01-21","http://www.imdb.com/title/tt0108211/"
"152","tt0056111","Tue Jul 23 00:54:01 2013","Tue Jul 23 00:54:01 2013","","Ivanovo detstvo","Feature Film","Andrey Tarkovskiy","","8.1","95","1962","drama, war","14562","1962-04-06","http://www.imdb.com/title/tt0056111/"
"153","tt0092593","Tue Jul 23 00:54:50 2013","Tue Jul 23 00:54:50 2013","","Au revoir les enfants","Feature Film","Louis Malle","","8.1","104","1987","biography, drama, war","20748","1987-08-29","http://www.imdb.com/title/tt0092593/"
"154","tt0091251","Tue Jul 23 00:55:18 2013","Tue Jul 23 00:55:18 2013","","Idi i smotri","Feature Film","E. Klimov","","8.3","136","1985","drama, war","21277","1985-07","http://www.imdb.com/title/tt0091251/"
"155","tt0059274","Tue Jul 23 00:55:28 2013","Tue Jul 23 00:55:28 2013","","The Hill","Feature Film","Sidney Lumet","","7.9","123","1965","drama, war","8257","1965-05","http://www.imdb.com/title/tt0059274/"
"156","tt0408664","Tue Jul 23 00:56:06 2013","Tue Jul 23 00:56:06 2013","","Dare mo shiranai","Feature Film","Hirokazu Koreeda","","8.1","141","2004","drama","15313","2004-05-13","http://www.imdb.com/title/tt0408664/"
"157","tt0112818","Tue Jul 23 00:57:20 2013","Tue Jul 23 00:57:20 2013","","Dead Man Walking","Feature Film","Tim Robbins","","7.6","122","1995","crime, drama","65962","1995-12-29","http://www.imdb.com/title/tt0112818/"
"158","tt0280707","Tue Jul 23 00:59:40 2013","Tue Jul 23 00:59:40 2013","","Gosford Park","Feature Film","Robert Altman","","7.3","137","2001","drama, mystery","59771","2001-11-07","http://www.imdb.com/title/tt0280707/"
"159","tt1616195","Tue Jul 23 00:59:49 2013","Tue Jul 23 00:59:49 2013","","J. Edgar","Feature Film","Clint Eastwood","","6.6","137","2011","biography, crime, drama","88468","2011-11-03","http://www.imdb.com/title/tt1616195/"
"160","tt0108330","Tue Jul 23 01:00:07 2013","Tue Jul 23 01:00:07 2013","","This Boy's Life","Feature Film","Michael Caton-Jones","","7.3","115","1993","biography, drama","29712","1993-04-09","http://www.imdb.com/title/tt0108330/"
"161","tt2093153","Tue Jul 23 01:00:50 2013","Tue Jul 23 01:00:50 2013","","Kad svane dan","Feature Film","Goran Paskaljevic","","7.2","78","2012","drama","318","2012-08-17","http://www.imdb.com/title/tt2093153/"
"162","tt1631867","Tue Jul 23 01:01:14 2013","Tue Jul 23 01:01:14 2013","","Edge of Tomorrow","Feature Film","Doug Liman","6","8.0","113","2014","action, sci_fi","265908","2014-05-28","http://www.imdb.com/title/tt1631867/"
"163","tt1549920","Sat Aug 10 00:44:59 2013","Sat Aug 10 00:44:59 2013","","The Last Stand","Feature Film","Kim Jee-woon","","6.4","107","2013","action, crime, thriller","100091","2013-01-12","http://www.imdb.com/title/tt1549920/"
"164","tt1590089","Wed Aug 14 04:05:11 2013","Wed Aug 14 04:05:11 2013","","Kokuhaku","Feature Film","Tetsuya Nakashima","","7.9","106","2010","drama, mystery, thriller","21379","2010-06-05","http://www.imdb.com/title/tt1590089/"
"165","tt1783732","Wed Aug 14 04:06:20 2013","Wed Aug 14 04:06:20 2013","","John Dies at the End","Feature Film","Don Coscarelli","","6.5","99","2012","comedy, horror, sci_fi","24436","2012-01-23","http://www.imdb.com/title/tt1783732/"
"166","tt1632547","Wed Aug 14 04:14:12 2013","Wed Aug 14 04:14:12 2013","","Tsumetai nettaigyo","Feature Film","Shion Sono","","7.2","146","2010","crime, drama, horror, thriller","5775","2010-09-07","http://www.imdb.com/title/tt1632547/"
"167","tt1740707","Wed Aug 14 04:58:48 2013","Wed Aug 14 04:58:48 2013","","Trolljegeren","Feature Film","André Øvredal","","7.0","103","2010","comedy, fantasy, horror","45276","2010-10-29","http://www.imdb.com/title/tt1740707/"
"168","tt2108651","Fri Aug 23 11:29:15 2013","Fri Aug 23 11:29:15 2013","","Uchû senkan Yamato 2199","Feature Film","Yutaka Izubuchi","","6.8","50","2012","animation, action, sci_fi","105","2012-04-07","http://www.imdb.com/title/tt2108651/"
"169","tt1670345","Sat Aug 24 11:29:54 2013","Sat Aug 24 11:29:54 2013","","Now You See Me","Feature Film","Louis Leterrier","","7.3","115","2013","crime, mystery, thriller","348713","2013-05-21","http://www.imdb.com/title/tt1670345/"
"170","tt1932767","Thu Aug 29 00:56:29 2013","Thu Aug 29 00:56:29 2013","","What Maisie Knew","Feature Film","Scott McGehee, David Siegel","","7.5","99","2012","drama","16593","2012-09","http://www.imdb.com/title/tt1932767/"
"171","tt0089869","Thu Aug 29 01:12:19 2013","Thu Aug 29 01:12:19 2013","","The Quiet Earth","Feature Film","Geoffrey Murphy","","6.9","91","1985","drama, mystery, sci_fi","18254","1985-09-08","http://www.imdb.com/title/tt0089869/"
"172","tt1707386","Thu Aug 29 02:06:45 2013","Thu Aug 29 02:06:45 2013","","Les Misérables","Feature Film","Tom Hooper","","7.7","158","2012","drama, musical, romance","204891","2012-12-05","http://www.imdb.com/title/tt1707386/"
"173","tt1532503","Thu Aug 29 02:07:01 2013","Thu Aug 29 02:07:01 2013","","Beginners","Feature Film","Mike Mills","","7.2","105","2010","comedy, drama, romance","62999","2010-09-11","http://www.imdb.com/title/tt1532503/"
"174","tt1924429","Fri Aug 30 11:11:08 2013","Fri Aug 30 11:11:08 2013","","Trance","Feature Film","Danny Boyle","","7.0","101","2013","crime, drama, mystery, thriller","78212","2013-03-27","http://www.imdb.com/title/tt1924429/"
"175","tt1235166","Fri Aug 30 11:12:30 2013","Fri Aug 30 11:12:30 2013","","Un prophète","Feature Film","Jacques Audiard","","7.9","155","2009","crime, drama","70061","2009-05-16","http://www.imdb.com/title/tt1235166/"
"176","tt1843230","Fri Aug 30 11:14:42 2013","Fri Aug 30 11:14:42 2013","","Once Upon a Time","TV Series","David Barrett","","8.1","60","2011","adventure, fantasy, romance","130962","2011-10-23","http://www.imdb.com/title/tt1843230/"
"177","tt0277027","Fri Aug 30 13:15:50 2013","Fri Aug 30 13:15:50 2013","","I Am Sam","Feature Film","Jessie Nelson","","7.6","132","2001","drama","109464","2001-12-03","http://www.imdb.com/title/tt0277027/"
"178","tt0245712","Sat Aug 31 04:16:14 2013","Sat Aug 31 04:16:14 2013","","Amores perros","Feature Film","Alejandro González Iñárritu","","8.1","154","2000","drama, thriller","144971","2000-05-14","http://www.imdb.com/title/tt0245712/"
"179","tt0144084","Sat Aug 31 04:16:17 2013","Sat Aug 31 04:16:17 2013","","American Psycho","Feature Film","Mary Harron","","7.6","102","2000","crime, drama","297306","2000-01-21","http://www.imdb.com/title/tt0144084/"
"180","tt1194263","Sat Aug 31 04:16:30 2013","Sat Aug 31 04:16:30 2013","","Get Low","Feature Film","Aaron Schneider","","7.1","103","2009","drama, mystery","16893","2009-09-12","http://www.imdb.com/title/tt1194263/"
"181","tt0887912","Tue Sep 10 00:29:55 2013","Tue Sep 10 00:29:55 2013","","The Hurt Locker","Feature Film","Kathryn Bigelow","","7.6","131","2008","drama, thriller, war","271639","2008-09-04","http://www.imdb.com/title/tt0887912/"
"182","tt0947810","Tue Sep 10 00:30:08 2013","Tue Sep 10 00:30:08 2013","","Green Zone","Feature Film","Paul Greengrass","","6.9","115","2010","action, drama, thriller, war","98239","2010-02-26","http://www.imdb.com/title/tt0947810/"
"183","tt1932718","Sat Sep 14 06:27:04 2013","Sat Sep 14 06:27:04 2013","","Thanks for Sharing","Feature Film","Stuart Blumberg","","6.4","112","2012","comedy, drama","14966","2012-09-08","http://www.imdb.com/title/tt1932718/"
"184","tt0338751","Sat Sep 14 06:27:58 2013","Sat Sep 14 06:27:58 2013","","The Aviator","Feature Film","Martin Scorsese","","7.5","170","2004","biography, drama","220871","2004-12-14","http://www.imdb.com/title/tt0338751/"
"185","tt0878804","Sat Sep 14 06:28:28 2013","Sat Sep 14 06:28:28 2013","","The Blind Side","Feature Film","John Lee Hancock","","7.7","129","2009","biography, drama, sport","180714","2009-11-17","http://www.imdb.com/title/tt0878804/"
"186","tt1194173","Sun Sep 22 02:08:35 2013","Sun Sep 22 02:08:35 2013","","The Bourne Legacy","Feature Film","Tony Gilroy","","6.7","135","2012","action, adventure, mystery, thriller","191716","2012-07-30","http://www.imdb.com/title/tt1194173/"
"187","tt1258972","Sun Sep 22 02:08:51 2013","Sun Sep 22 02:08:51 2013","","The Man with the Iron Fists","Feature Film","RZA","","5.4","95","2012","action","47954","2012-11-02","http://www.imdb.com/title/tt1258972/"
"188","tt2402105","Fri Sep 27 02:17:18 2013","Fri Sep 27 02:17:18 2013","","Dom Hemingway","Feature Film","Richard Shepard","","6.2","93","2013","comedy, crime, drama","14832","2013-09-08","http://www.imdb.com/title/tt2402105/"
"189","tt1226229","Sun Oct 20 23:50:11 2013","Sun Oct 20 23:50:11 2013","","Get Him to the Greek","Feature Film","Nicholas Stoller","","6.4","109","2010","comedy, music","132488","2010-06-03","http://www.imdb.com/title/tt1226229/"
"190","tt1234721","Sun Nov 10 11:00:58 2013","Sun Nov 10 11:00:58 2013","","RoboCop","Feature Film","José Padilha","","6.3","117","2014","action, adventure, sci_fi, thriller","142480","2014-01-30","http://www.imdb.com/title/tt1234721/"
"191","tt0209144","Sun Nov 10 11:11:39 2013","Sun Nov 10 11:11:39 2013","","Memento","Feature Film","Christopher Nolan","","8.5","113","2000","mystery, thriller","689641","2000-09-05","http://www.imdb.com/title/tt0209144/"
"192","tt0301357","Sun Nov 10 11:29:10 2013","Sun Nov 10 11:29:10 2013","","Good Bye Lenin!","Feature Film","Wolfgang Becker","","7.8","121","2003","comedy, drama, romance","101542","2003-02-09","http://www.imdb.com/title/tt0301357/"
"193","tt0098635","Sun Nov 10 11:29:56 2013","Sun Nov 10 11:29:56 2013","","When Harry Met Sally...","Feature Film","Rob Reiner","","7.6","96","1989","comedy, drama, romance","130068","1989-07-12","http://www.imdb.com/title/tt0098635/"
"194","tt1872181","Mon Nov 11 14:45:55 2013","Mon Nov 11 14:45:55 2013","","The Amazing Spider-Man 2","Feature Film","Marc Webb","","6.9","142","2014","action, adventure, fantasy","236837","2014-04-10","http://www.imdb.com/title/tt1872181/"
"195","tt0095327","Thu Nov 14 14:27:12 2013","Thu Nov 14 14:27:12 2013","","Hotaru no haka","Feature Film","Isao Takahata","","8.5","89","1988","animation, drama, war","101859","1988-04-16","http://www.imdb.com/title/tt0095327/"
"196","tt0031679","Thu Nov 14 14:27:53 2013","Thu Nov 14 14:27:53 2013","","Mr. Smith Goes to Washington","Feature Film","Frank Capra","","8.3","129","1939","drama","64636","1939-10-17","http://www.imdb.com/title/tt0031679/"
"197","tt0116282","Thu Nov 14 14:28:35 2013","Thu Nov 14 14:28:35 2013","","Fargo","Feature Film","Joel Coen","","8.2","98","1996","crime, drama, thriller","360373","1996-03-08","http://www.imdb.com/title/tt0116282/"
"198","tt0075686","Thu Nov 14 14:29:55 2013","Thu Nov 14 14:29:55 2013","","Annie Hall","Feature Film","Woody Allen","","8.1","93","1977","comedy, drama, romance","156860","1977-04-20","http://www.imdb.com/title/tt0075686/"
"199","tt0046912","Thu Nov 14 14:30:19 2013","Thu Nov 14 14:30:19 2013","","Dial M for Murder","Feature Film","Alfred Hitchcock","","8.2","105","1954","crime, thriller","83725","1954-05-28","http://www.imdb.com/title/tt0046912/"
"200","tt0405159","Thu Nov 14 14:30:45 2013","Thu Nov 14 14:30:45 2013","","Million Dollar Baby","Feature Film","Clint Eastwood","","8.1","132","2004","drama, sport","384879","2004-12-15","http://www.imdb.com/title/tt0405159/"
"201","tt0036868","Thu Nov 14 14:31:38 2013","Thu Nov 14 14:31:38 2013","","The Best Years of Our Lives","Feature Film","William Wyler","","8.2","172","1946","drama, romance, war","33388","1946-11-21","http://www.imdb.com/title/tt0036868/"
"202","tt0333766","Mon Nov 18 11:00:14 2013","Mon Nov 18 11:00:14 2013","","Garden State","Feature Film","Zach Braff","","7.6","102","2004","comedy, drama, romance","175480","2004-01-16","http://www.imdb.com/title/tt0333766/"
"203","tt0161860","Mon Nov 18 11:01:11 2013","Mon Nov 18 11:01:11 2013","","Nirgendwo in Afrika","Feature Film","Caroline Link","","7.7","141","2001","biography, drama","9890","2001-12-27","http://www.imdb.com/title/tt0161860/"
"204","tt0335266","Mon Nov 18 11:09:25 2013","Mon Nov 18 11:09:25 2013","","Lost in Translation","Feature Film","Sofia Coppola","","7.8","101","2003","drama","281024","2003-08-29","http://www.imdb.com/title/tt0335266/"
"205","tt0210945","Tue Nov 19 10:19:36 2013","Tue Nov 19 10:19:36 2013","","Remember the Titans","Feature Film","Boaz Yakin","7","7.7","113","2000","biography, drama, sport","139523","2000-09-23","http://www.imdb.com/title/tt0210945/"
"206","tt0168786","Tue Nov 19 10:20:31 2013","Tue Nov 19 10:20:31 2013","","Antwone Fisher","Feature Film","Denzel Washington","","7.3","120","2002","biography, drama, romance","23720","2002-09-12","http://www.imdb.com/title/tt0168786/"
"207","tt0104797","Tue Nov 19 10:27:00 2013","Tue Nov 19 10:27:00 2013","","Malcolm X","Feature Film","Spike Lee","","7.7","202","1992","biography, drama, history","55896","1992-11-18","http://www.imdb.com/title/tt0104797/"
"208","tt1728196","Wed Nov 20 10:44:17 2013","Wed Nov 20 10:44:17 2013","","Ichimei","Feature Film","Takashi Miike","","7.3","128","2011","drama","4406","2011-05-19","http://www.imdb.com/title/tt1728196/"
"209","tt1016290","Wed Nov 20 10:44:36 2013","Wed Nov 20 10:44:36 2013","","Kurôzu zero","Feature Film","Takashi Miike","","7.2","130","2007","action, thriller","4716","2007-10-27","http://www.imdb.com/title/tt1016290/"
"210","tt1193138","Sat Nov 23 03:20:18 2013","Sat Nov 23 03:20:18 2013","","Up in the Air","Feature Film","Jason Reitman","","7.5","109","2009","drama, romance","241218","2009-09-05","http://www.imdb.com/title/tt1193138/"
"211","tt1723811","Mon Nov 25 04:13:20 2013","Mon Nov 25 04:13:20 2013","","Shame","Feature Film","Steve McQueen","","7.3","101","2011","drama","120252","2011-09-04","http://www.imdb.com/title/tt1723811/"
"212","tt0986233","Mon Nov 25 04:13:40 2013","Mon Nov 25 04:13:40 2013","","Hunger","Feature Film","Steve McQueen","","7.6","96","2008","biography, drama","42547","2008-05-15","http://www.imdb.com/title/tt0986233/"
"213","tt2024544","Mon Nov 25 04:13:43 2013","Mon Nov 25 04:13:43 2013","","12 Years a Slave","Feature Film","Steve McQueen","10","8.2","134","2013","biography, drama, history","296661","2013-08-30","http://www.imdb.com/title/tt2024544/"
"214","tt0425326","Wed Nov 27 01:09:15 2013","Wed Nov 27 01:09:15 2013","","Outsourced","Feature Film","John Jeffcoat","","7.1","103","2006","comedy, drama, romance","8724","2006-09-12","http://www.imdb.com/title/tt0425326/"
"215","tt0362227","Wed Nov 27 01:09:46 2013","Wed Nov 27 01:09:46 2013","","The Terminal","Feature Film","Steven Spielberg","","7.3","128","2004","comedy, drama","250920","2004-06-09","http://www.imdb.com/title/tt0362227/"
"216","tt0073341","Sat Nov 30 11:09:08 2013","Sat Nov 30 11:09:08 2013","","The Man Who Would Be King","Feature Film","John Huston","","7.9","129","1975","action, adventure","32369","1975-12-17","http://www.imdb.com/title/tt0073341/"
"217","tt0038268","Sat Nov 30 11:09:21 2013","Sat Nov 30 11:09:21 2013","","Zoku Sugata Sanshirô","Feature Film","Akira Kurosawa","","6.2","83","1945","action, adventure","1100","1945-05-03","http://www.imdb.com/title/tt0038268/"
"218","tt0460740","Sun Dec 15 09:35:09 2013","Sun Dec 15 09:35:09 2013","","Cashback","Feature Film","Sean Ellis","","7.3","102","2006","comedy, drama, romance","65674","2006-09-10","http://www.imdb.com/title/tt0460740/"
"219","tt0083987","Sun Dec 15 09:51:38 2013","Sun Dec 15 09:51:38 2013","","Gandhi","Feature Film","Richard Attenborough","","8.1","191","1982","biography, drama, history","138574","1982-11-30","http://www.imdb.com/title/tt0083987/"
"220","tt0212712","Sun Dec 15 09:53:11 2013","Sun Dec 15 09:53:11 2013","","2046","Feature Film","Kar Wai Wong","","7.5","129","2004","drama, fantasy, romance","37539","2004-05-20","http://www.imdb.com/title/tt0212712/"
"221","tt0851578","Sun Dec 15 09:54:19 2013","Sun Dec 15 09:54:19 2013","","Papurika","Feature Film","Satoshi Kon","","7.7","90","2006","animation, mystery, sci_fi, thriller","34380","2006-09-02","http://www.imdb.com/title/tt0851578/"
"222","tt1798709","Wed Dec 18 23:54:51 2013","Wed Dec 18 23:54:51 2013","","Her","Feature Film","Spike Jonze","9","8.0","126","2013","drama, romance, sci_fi","251513","2013-10-12","http://www.imdb.com/title/tt1798709/"
"223","tt2051879","Wed Dec 18 23:55:03 2013","Wed Dec 18 23:55:03 2013","","Europa Report","Feature Film","Sebastián Cordero","7","6.5","90","2013","sci_fi, thriller","39316","2013-06-15","http://www.imdb.com/title/tt2051879/"
"224","tt2084989","Wed Dec 18 23:55:15 2013","Wed Dec 18 23:55:15 2013","","Upstream Color","Feature Film","Shane Carruth","","6.8","96","2013","drama, mystery, sci_fi","15561","2013-01-21","http://www.imdb.com/title/tt2084989/"
"225","tt2294629","Fri Dec 20 01:48:38 2013","Fri Dec 20 01:48:38 2013","","Frozen","Feature Film","Chris Buck, Jennifer Lee","","7.7","102","2013","animation, adventure, comedy, family, fantasy, musical","305942","2013-11-10","http://www.imdb.com/title/tt2294629/"
"226","tt1742334","Sun Dec 22 13:12:33 2013","Sun Dec 22 13:12:33 2013","","Sabotage","Feature Film","David Ayer","","5.8","109","2014","action, crime, drama, thriller","34610","2014-03-19","http://www.imdb.com/title/tt1742334/"
"227","tt1646971","Sun Dec 22 13:12:37 2013","Sun Dec 22 13:12:37 2013","","How to Train Your Dragon 2","Feature Film","Dean DeBlois","9","8.0","102","2014","animation, action, adventure, comedy, family, fantasy","134170","2014-05-16","http://www.imdb.com/title/tt1646971/"
"228","tt2106476","Sun Dec 29 02:49:15 2013","Sun Dec 29 02:49:15 2013","","Jagten","Feature Film","Thomas Vinterberg","","8.3","115","2012","drama","118726","2012-05-20","http://www.imdb.com/title/tt2106476/"
"229","tt1321511","Mon Dec 30 13:43:38 2013","Mon Dec 30 13:43:38 2013","","Oldboy","Feature Film","Spike Lee","","5.7","104","2013","action, drama, mystery, thriller","38093","2013-11-11","http://www.imdb.com/title/tt1321511/"
"230","tt0055850","Thu Jan  9 01:25:22 2014","Thu Jan  9 01:25:22 2014","","Chûshingura","Feature Film","Hiroshi Inagaki","","7.9","207","1962","action, drama, history","1384","1962-11-03","http://www.imdb.com/title/tt0055850/"
"231","tt0250258","Fri Jan 10 02:42:02 2014","Fri Jan 10 02:42:02 2014","","Das Experiment","Feature Film","Oliver Hirschbiegel","","7.8","120","2001","drama, thriller","69640","2001-03-07","http://www.imdb.com/title/tt0250258/"
"232","tt1954347","Fri Jan 10 05:28:00 2014","Fri Jan 10 05:28:00 2014","","Continuum","TV Series","","","7.8","45","2012","action, sci_fi, thriller","37251","2012-05-27","http://www.imdb.com/title/tt1954347/"
"233","tt2258858","Mon Jan 20 12:36:50 2014","Mon Jan 20 12:36:50 2014","","Wadjda","Feature Film","Haifaa Al Mansour","7","7.6","98","2012","comedy, drama","9807","2012-08-31","http://www.imdb.com/title/tt2258858/"
"234","tt0828154","Mon Jan 20 12:46:35 2014","Mon Jan 20 12:46:35 2014","","The Pervert's Guide to Cinema","Documentary","Sophie Fiennes","8","7.9","150","2006","documentary","3687","2006-06-17","http://www.imdb.com/title/tt0828154/"
